,Date,Open,High,Low,Close
2612,1980-05-06,0.7041,0.7084,0.6929,0.6967
2613,1980-05-07,0.6890000000000001,0.6890000000000001,0.6815,0.6890000000000001
2614,1980-05-08,0.6890000000000001,0.6929,0.6774,0.6815
2615,1980-05-09,0.6815,0.6815,0.6699,0.6699
2616,1980-05-12,0.6699,0.6774,0.6622,0.6736
2617,1980-05-13,0.6736,0.6736,0.6699,0.6699
2618,1980-05-14,0.6736,0.6774,0.6736,0.6736
2619,1980-05-15,0.6736,0.6815,0.6736,0.6774
2620,1980-05-16,0.6774,0.6774,0.6699,0.6736
2621,1980-05-19,0.6774,0.6929,0.6774,0.6851
2622,1980-05-20,0.6851,0.6890000000000001,0.6815,0.6815
2623,1980-05-21,0.6815,0.6890000000000001,0.6815,0.6890000000000001
2624,1980-05-22,0.6890000000000001,0.7005,0.6851,0.6967
2625,1980-05-23,0.7119,0.7234,0.7119,0.7234
2626,1980-05-27,0.7234,0.7387,0.7234,0.7273
2627,1980-05-28,0.7273,0.7387,0.7234,0.7312
2628,1980-05-29,0.7312,0.7387,0.7312,0.7312
2629,1980-05-30,0.7312,0.7387,0.7234,0.7312
2630,1980-06-02,0.7312,0.7427,0.7312,0.7387
2631,1980-06-03,0.7387,0.7427,0.7312,0.7387
2632,1980-06-04,0.7387,0.7617,0.7349,0.758
2633,1980-06-05,0.758,0.7694,0.7464,0.7655
2634,1980-06-06,0.7655,0.7771,0.7541,0.7733
2635,1980-06-09,0.7733,0.7733,0.7655,0.7655
2636,1980-06-10,0.7655,0.7733,0.7502,0.7502
2637,1980-06-11,0.7502,0.7694,0.7502,0.7694
2638,1980-06-12,0.7694,0.7885,0.7655,0.7733
2639,1980-06-13,0.7733,0.7733,0.7655,0.7655
2640,1980-06-16,0.7655,0.7655,0.758,0.7655
2641,1980-06-17,0.7655,0.7771,0.7617,0.7617
2642,1980-06-18,0.7617,0.7771,0.7502,0.7541
2643,1980-06-19,0.7541,0.7541,0.7349,0.7387
2644,1980-06-20,0.7387,0.7387,0.7234,0.7312
2645,1980-06-23,0.7312,0.7387,0.7312,0.7349
2646,1980-06-24,0.7349,0.7464,0.7234,0.7464
2647,1980-06-25,0.7464,0.7655,0.7464,0.758
2648,1980-06-26,0.758,0.7733,0.758,0.758
2649,1980-06-27,0.758,0.758,0.7541,0.7541
2650,1980-06-30,0.7541,0.7541,0.7464,0.7464
2651,1980-07-01,0.7464,0.7541,0.7464,0.7541
2652,1980-07-02,0.7541,0.7694,0.7541,0.7655
2653,1980-07-03,0.7655,0.7771,0.7655,0.7771
2654,1980-07-07,0.7808,0.7885,0.7808,0.7808
2655,1980-07-08,0.7808,0.7885,0.7771,0.7848
2656,1980-07-09,0.7848,0.8267,0.7848,0.8152
2657,1980-07-10,0.8152,0.8192,0.8001,0.8001
2658,1980-07-11,0.8001,0.8115,0.7959999999999999,0.8038
2659,1980-07-14,0.8115,0.846,0.8115,0.846
2660,1980-07-15,0.846,0.8614,0.8421,0.8421
2661,1980-07-16,0.8421,0.8496,0.8382,0.846
2662,1980-07-17,0.846,0.8687,0.846,0.8687
2663,1980-07-18,0.8687,0.8881,0.8652,0.8803
2664,1980-07-21,0.8803,0.9036,0.8803,0.9036
2665,1980-07-22,0.9036,0.911,0.8881,0.8957
2666,1980-07-23,0.8881,0.8881,0.8652,0.8687
2667,1980-07-24,0.8687,0.8765,0.8573,0.8687
2668,1980-07-25,0.8687,0.8687,0.8573,0.8652
2669,1980-07-28,0.8652,0.8803,0.8614,0.8765
2670,1980-07-29,0.8765,0.8995,0.8765,0.8957
2671,1980-07-30,0.8957,0.9148,0.8919,0.9072
2672,1980-07-31,0.9072,0.911,0.8919,0.911
2673,1980-08-01,0.911,0.9148,0.8957,0.9072
2674,1980-08-04,0.8957,0.8957,0.8881,0.8919
2675,1980-08-05,0.8919,0.9036,0.8881,0.8881
2676,1980-08-06,0.8881,0.8919,0.8803,0.8919
2677,1980-08-07,0.8919,0.8957,0.8803,0.8957
2678,1980-08-08,0.9036,0.911,0.9036,0.9036
2679,1980-08-11,0.9036,0.9415,0.8957,0.9379
2680,1980-08-12,0.9339,0.9339,0.8842,0.8919
2681,1980-08-13,0.8919,0.9072,0.8881,0.8957
2682,1980-08-14,0.8957,0.9072,0.8842,0.9072
2683,1980-08-15,0.9072,0.911,0.8957,0.9072
2684,1980-08-18,0.9036,0.9036,0.8803,0.8842
2685,1980-08-19,0.8842,0.8919,0.8765,0.8881
2686,1980-08-20,0.8881,0.8881,0.8687,0.8881
2687,1980-08-21,0.8881,0.8919,0.8728,0.8881
2688,1980-08-22,0.8881,0.8957,0.8803,0.8803
2689,1980-08-25,0.8803,0.8842,0.8765,0.8803
2690,1980-08-26,0.8842,0.8957,0.8842,0.8842
2691,1980-08-27,0.8842,0.8842,0.8614,0.8614
2692,1980-08-28,0.8614,0.8652,0.8421,0.846
2693,1980-08-29,0.846,0.8536,0.846,0.8536
2694,1980-09-02,0.8536,0.8687,0.8536,0.8614
2695,1980-09-03,0.8614,0.8687,0.8614,0.8652
2696,1980-09-04,0.8652,0.8687,0.8421,0.846
2697,1980-09-05,0.846,0.8536,0.8345,0.8421
2698,1980-09-08,0.8421,0.8421,0.8001,0.8001
2699,1980-09-09,0.8001,0.8267,0.8001,0.8267
2700,1980-09-10,0.8267,0.8345,0.8192,0.8192
2701,1980-09-11,0.8192,0.8345,0.8152,0.8192
2702,1980-09-12,0.8231,0.8345,0.8231,0.8231
2703,1980-09-15,0.8231,0.8345,0.8192,0.8345
2704,1980-09-16,0.8345,0.846,0.8306,0.846
2705,1980-09-17,0.8536,0.8765,0.8536,0.8765
2706,1980-09-18,0.8765,0.8881,0.8652,0.8687
2707,1980-09-19,0.8687,0.8803,0.8614,0.8765
2708,1980-09-22,0.8765,0.911,0.8687,0.911
2709,1980-09-23,0.911,0.9379,0.9036,0.9224
2710,1980-09-24,0.9224,0.9415,0.9036,0.9339
2711,1980-09-25,0.9339,0.9379,0.9072,0.9072
2712,1980-09-26,0.8919,0.8919,0.8728,0.8803
2713,1980-09-29,0.8803,0.8803,0.8728,0.8803
2714,1980-09-30,0.8881,0.9036,0.8881,0.8957
2715,1980-10-01,0.8957,0.911,0.8881,0.911
2716,1980-10-02,0.911,0.9224,0.9072,0.9186
2717,1980-10-03,0.9224,0.9493,0.9224,0.9415
2718,1980-10-06,0.9415,0.9721,0.9339,0.9683
2719,1980-10-07,0.9683,0.9683,0.9529,0.9569
2720,1980-10-08,0.9607,0.9761,0.9607,0.9721
2721,1980-10-09,0.9721,0.9761,0.9569,0.9569
2722,1980-10-10,0.9569,0.9607,0.9493,0.9529
2723,1980-10-13,0.9529,0.9683,0.9455,0.9683
2724,1980-10-14,0.9683,0.9799,0.9647,0.9761
2725,1980-10-15,0.9761,0.9761,0.9683,0.9761
2726,1980-10-16,0.9761,0.9874,0.9493,0.9493
2727,1980-10-17,0.9493,0.9493,0.9224,0.9301
2728,1980-10-20,0.9339,0.9455,0.9339,0.9415
2729,1980-10-21,0.9415,0.9493,0.9224,0.9339
2730,1980-10-22,0.9339,0.9415,0.9224,0.9379
2731,1980-10-23,0.9379,0.9379,0.9148,0.9186
2732,1980-10-24,0.9186,0.9186,0.9072,0.911
2733,1980-10-27,0.911,0.911,0.8842,0.8881
2734,1980-10-28,0.8881,0.9072,0.8842,0.8995
2735,1980-10-29,0.9036,0.9148,0.9036,0.9036
2736,1980-10-30,0.9036,0.9036,0.8573,0.8614
2737,1980-10-31,0.8614,0.8842,0.8614,0.8803
2738,1980-11-03,0.8803,0.9148,0.8803,0.911
2739,1980-11-05,0.9569,1.0029,0.9569,0.9569
2740,1980-11-06,0.9569,0.9607,0.9379,0.9415
2741,1980-11-07,0.9455,0.9647,0.9455,0.9569
2742,1980-11-10,0.9569,0.9761,0.9529,0.9761
2743,1980-11-11,0.9799,1.0029,0.9799,0.9953
2744,1980-11-12,0.9953,1.0067,0.9913,1.0029
2745,1980-11-13,1.0029,1.0142,0.9953,1.0106
2746,1980-11-14,1.0106,1.0449,1.0029,1.0412
2747,1980-11-17,1.0412,1.1215,1.0297,1.1176
2748,1980-11-18,1.1176,1.1597,1.1099,1.1367
2749,1980-11-19,1.1367,1.1597,1.1293,1.133
2750,1980-11-20,1.133,1.1481,1.133,1.1407
2751,1980-11-21,1.133,1.133,1.1063,1.114
2752,1980-11-24,1.1063,1.1063,1.087,1.1023
2753,1980-11-25,1.1023,1.114,1.0946,1.1023
2754,1980-11-26,1.1023,1.114,1.087,1.1023
2755,1980-11-28,1.1023,1.1023,1.0756,1.0756
2756,1980-12-01,1.0756,1.0795,1.0603,1.0795
2757,1980-12-02,1.0795,1.0946,1.068,1.0946
2758,1980-12-03,1.0946,1.1023,1.0756,1.0946
2759,1980-12-04,1.0946,1.1254,1.091,1.1063
2760,1980-12-05,1.1063,1.114,1.0986,1.0986
2761,1980-12-08,1.0986,1.1023,1.0718,1.0718
2762,1980-12-09,1.0718,1.087,1.0489,1.0718
2763,1980-12-10,1.0718,1.0795,1.0412,1.0449
2764,1980-12-11,1.0449,1.0642,1.0297,1.0449
2765,1980-12-12,1.0449,1.068,1.0449,1.0603
2766,1980-12-15,1.068,1.0756,1.068,1.068
2767,1980-12-16,1.068,1.091,1.068,1.091
2768,1980-12-17,1.091,1.0986,1.0756,1.091
2769,1980-12-18,1.091,1.1023,1.0833,1.087
2770,1980-12-19,1.0756,1.0756,1.0528,1.0528
2771,1980-12-22,1.0489,1.0489,1.0183,1.0412
2772,1980-12-23,1.0412,1.0563,1.0333,1.0528
2773,1980-12-24,1.0528,1.0603,1.0489,1.0563
2774,1980-12-26,1.0563,1.0563,1.0528,1.0528
2775,1980-12-29,1.0528,1.0603,1.0449,1.0449
2776,1980-12-30,1.0449,1.0642,1.0449,1.0603
2777,1980-12-31,1.0603,1.0718,1.0603,1.0718
2778,1981-01-02,1.0718,1.0718,1.0528,1.0563
2779,1981-01-05,1.0603,1.0718,1.0603,1.068
2780,1981-01-06,1.068,1.0833,1.0563,1.0718
2781,1981-01-07,1.0718,1.0756,1.0449,1.0563
2782,1981-01-08,1.0563,1.0642,1.0219,1.0259
2783,1981-01-09,1.0259,1.0412,1.0183,1.0333
2784,1981-01-12,1.0183,1.0183,0.9988,0.9988
2785,1981-01-13,0.9988,1.0067,0.9913,0.9988
2786,1981-01-14,1.0029,1.0142,1.0029,1.0067
2787,1981-01-15,1.0067,1.0067,0.9721,0.9761
2788,1981-01-16,0.9761,0.9838,0.9569,0.9761
2789,1981-01-19,0.9761,0.9874,0.9721,0.9761
2790,1981-01-20,0.9761,0.9799,0.9569,0.9569
2791,1981-01-21,0.9569,0.9569,0.9339,0.9493
2792,1981-01-22,0.9493,0.9799,0.9379,0.9799
2793,1981-01-23,0.9799,0.9799,0.9683,0.9683
2794,1981-01-26,0.9683,0.9761,0.9569,0.9647
2795,1981-01-27,0.9647,0.9799,0.9647,0.9799
2796,1981-01-28,0.9799,0.9988,0.9799,0.9953
2797,1981-01-29,0.9953,1.0067,0.9913,1.0067
2798,1981-01-30,1.0067,1.0067,0.9838,0.9838
2799,1981-02-02,0.9838,0.9838,0.9493,0.9647
2800,1981-02-03,0.9683,0.9953,0.9683,0.9953
2801,1981-02-04,1.0029,1.0219,1.0029,1.0142
2802,1981-02-05,1.0142,1.0333,1.0106,1.0219
2803,1981-02-06,1.0219,1.0603,1.0142,1.0528
2804,1981-02-09,1.0528,1.087,1.0528,1.0603
2805,1981-02-10,1.0603,1.0603,1.0412,1.0489
2806,1981-02-11,1.0489,1.0528,1.0375,1.0375
2807,1981-02-12,1.0375,1.0375,1.0219,1.0259
2808,1981-02-13,1.0259,1.0297,1.0106,1.0142
2809,1981-02-17,1.0142,1.0219,1.0029,1.0142
2810,1981-02-18,1.0259,1.0563,1.0259,1.0563
2811,1981-02-19,1.0528,1.0528,1.0183,1.0259
2812,1981-02-20,1.0259,1.0375,1.0183,1.0219
2813,1981-02-23,1.0297,1.0412,1.0297,1.0375
2814,1981-02-24,1.0375,1.0489,1.0333,1.0333
2815,1981-02-25,1.0333,1.0412,1.0029,1.0297
2816,1981-02-26,1.0297,1.0449,1.0219,1.0333
2817,1981-02-27,1.0333,1.0528,1.0259,1.0449
2818,1981-03-02,1.0449,1.0528,1.0449,1.0449
2819,1981-03-03,1.0449,1.0449,1.0219,1.0219
2820,1981-03-04,1.0219,1.0297,1.0106,1.0142
2821,1981-03-05,1.0142,1.0183,1.0067,1.0067
2822,1981-03-06,1.0067,1.0106,0.9988,0.9988
2823,1981-03-09,1.0029,1.0259,1.0029,1.0183
2824,1981-03-10,1.0106,1.0106,0.9988,0.9988
2825,1981-03-11,0.9988,1.0029,0.9874,0.9874
2826,1981-03-12,0.9913,1.0142,0.9913,1.0106
2827,1981-03-13,1.0106,1.0333,0.9988,1.0029
2828,1981-03-16,1.0067,1.0449,1.0067,1.0412
2829,1981-03-17,1.0412,1.0528,1.0333,1.0375
2830,1981-03-18,1.0375,1.0528,1.0333,1.0449
2831,1981-03-19,1.0449,1.0603,1.0449,1.0489
2832,1981-03-20,1.0489,1.0642,1.0449,1.0449
2833,1981-03-23,1.0528,1.087,1.0528,1.0833
2834,1981-03-24,1.0833,1.091,1.0489,1.0489
2835,1981-03-25,1.0489,1.0756,1.0449,1.0756
2836,1981-03-26,1.0756,1.087,1.0718,1.0833
2837,1981-03-27,1.0833,1.0986,1.0718,1.0795
2838,1981-03-30,1.0795,1.1063,1.0795,1.0946
2839,1981-03-31,1.1023,1.1215,1.1023,1.1063
2840,1981-04-01,1.1063,1.114,1.0986,1.1023
2841,1981-04-02,1.1023,1.1063,1.091,1.1063
2842,1981-04-03,1.1063,1.114,1.0986,1.114
2843,1981-04-06,1.114,1.133,1.1023,1.1254
2844,1981-04-07,1.1254,1.1367,1.1215,1.1215
2845,1981-04-08,1.1215,1.133,1.1176,1.1293
2846,1981-04-09,1.1293,1.1481,1.1254,1.1481
2847,1981-04-10,1.1481,1.1713,1.1407,1.1597
2848,1981-04-13,1.1597,1.1829,1.1444,1.1675
2849,1981-04-14,1.1675,1.1713,1.1293,1.1367
2850,1981-04-15,1.1407,1.1597,1.1407,1.1597
2851,1981-04-16,1.1597,1.1675,1.1481,1.156
2852,1981-04-20,1.156,1.2057,1.156,1.198
2853,1981-04-21,1.198,1.2096,1.1829,1.1942
2854,1981-04-22,1.1942,1.2174,1.1904,1.2096
2855,1981-04-23,1.2096,1.2516,1.2019,1.2286
2856,1981-04-24,1.2286,1.2364,1.2096,1.2364
2857,1981-04-27,1.2364,1.2364,1.225,1.225
2858,1981-04-28,1.225,1.2286,1.1942,1.1942
2859,1981-04-29,1.1942,1.1942,1.1713,1.1829
2860,1981-04-30,1.1829,1.1942,1.1522,1.179
2861,1981-05-01,1.179,1.1904,1.1675,1.1713
2862,1981-05-04,1.1636,1.1636,1.1481,1.1597
2863,1981-05-05,1.1597,1.1636,1.1481,1.1636
2864,1981-05-06,1.1636,1.1829,1.1636,1.1713
2865,1981-05-07,1.1713,1.175,1.1675,1.1713
2866,1981-05-08,1.1713,1.1829,1.1713,1.175
2867,1981-05-11,1.175,1.175,1.156,1.1597
2868,1981-05-12,1.1597,1.1942,1.1597,1.1942
2869,1981-05-13,1.1942,1.1942,1.175,1.1904
2870,1981-05-14,1.1904,1.2057,1.1904,1.198
2871,1981-05-15,1.198,1.2364,1.198,1.2364
2872,1981-05-18,1.2364,1.2631,1.2326,1.2441
2873,1981-05-19,1.2401,1.2401,1.1942,1.221
2874,1981-05-20,1.221,1.2286,1.2134,1.221
2875,1981-05-21,1.221,1.221,1.2057,1.2096
2876,1981-05-22,1.2096,1.221,1.2019,1.2134
2877,1981-05-26,1.2134,1.2286,1.2096,1.225
2878,1981-05-27,1.225,1.2441,1.221,1.2401
2879,1981-05-28,1.2401,1.2631,1.2364,1.2595
2880,1981-05-29,1.267,1.2784,1.267,1.267
2881,1981-06-01,1.267,1.2899,1.267,1.2746
2882,1981-06-02,1.2746,1.2746,1.2364,1.2364
2883,1981-06-03,1.2364,1.2441,1.2364,1.2441
2884,1981-06-04,1.2441,1.2556,1.2364,1.2364
2885,1981-06-05,1.2364,1.2556,1.2326,1.2516
2886,1981-06-08,1.2516,1.2631,1.2516,1.2516
2887,1981-06-09,1.2516,1.2631,1.2516,1.2595
2888,1981-06-10,1.2595,1.2631,1.2286,1.2286
2889,1981-06-11,1.2286,1.2556,1.2286,1.2516
2890,1981-06-12,1.2479,1.2479,1.2286,1.2326
2891,1981-06-15,1.2326,1.2479,1.2286,1.2364
2892,1981-06-16,1.221,1.221,1.1713,1.1866
2893,1981-06-17,1.1866,1.1904,1.1675,1.1829
2894,1981-06-18,1.1829,1.1866,1.156,1.156
2895,1981-06-19,1.156,1.1597,1.1407,1.1481
2896,1981-06-22,1.1481,1.156,1.1367,1.1481
2897,1981-06-23,1.156,1.1675,1.156,1.1636
2898,1981-06-24,1.1636,1.1675,1.156,1.1597
2899,1981-06-25,1.1597,1.1713,1.1597,1.1675
2900,1981-06-26,1.1675,1.175,1.1675,1.1713
2901,1981-06-29,1.1713,1.175,1.1675,1.1675
2902,1981-06-30,1.1675,1.1675,1.1367,1.1367
2903,1981-07-01,1.1367,1.1444,1.1215,1.1254
2904,1981-07-02,1.1176,1.1176,1.1023,1.1023
2905,1981-07-06,1.1023,1.1023,1.091,1.091
2906,1981-07-07,1.091,1.1063,1.091,1.0986
2907,1981-07-08,1.0986,1.1063,1.0833,1.087
2908,1981-07-09,1.087,1.0986,1.087,1.087
2909,1981-07-10,1.087,1.0946,1.0756,1.0756
2910,1981-07-13,1.0756,1.0756,1.0528,1.0603
2911,1981-07-14,1.0603,1.0603,1.0412,1.0489
2912,1981-07-15,1.0528,1.068,1.0528,1.0603
2913,1981-07-16,1.0603,1.0833,1.0603,1.0718
2914,1981-07-17,1.0756,1.1023,1.0756,1.1023
2915,1981-07-20,1.1023,1.1023,1.0718,1.0833
2916,1981-07-21,1.0833,1.087,1.0412,1.0603
2917,1981-07-22,1.0603,1.0795,1.0528,1.0603
2918,1981-07-23,1.0603,1.068,1.0449,1.0449
2919,1981-07-24,1.0528,1.068,1.0528,1.0603
2920,1981-07-27,1.0718,1.1023,1.0718,1.0946
2921,1981-07-28,1.0946,1.1023,1.0833,1.0986
2922,1981-07-29,1.1023,1.114,1.1023,1.1023
2923,1981-07-30,1.1023,1.1176,1.087,1.114
2924,1981-07-31,1.114,1.1481,1.1099,1.1407
2925,1981-08-03,1.1407,1.1713,1.1407,1.1713
2926,1981-08-04,1.1713,1.1713,1.156,1.1636
2927,1981-08-05,1.1636,1.1829,1.1636,1.179
2928,1981-08-06,1.179,1.1829,1.1675,1.1713
2929,1981-08-07,1.1713,1.1713,1.1597,1.1675
2930,1981-08-10,1.1675,1.179,1.156,1.1713
2931,1981-08-11,1.175,1.1942,1.175,1.1866
2932,1981-08-12,1.1866,1.1942,1.179,1.179
2933,1981-08-13,1.179,1.1866,1.156,1.156
2934,1981-08-14,1.156,1.156,1.1254,1.1293
2935,1981-08-17,1.1254,1.1254,1.1023,1.1176
2936,1981-08-18,1.1176,1.1293,1.087,1.0946
2937,1981-08-19,1.0946,1.0986,1.0756,1.091
2938,1981-08-20,1.091,1.1063,1.0833,1.091
2939,1981-08-21,1.091,1.1023,1.0795,1.087
2940,1981-08-24,1.0795,1.0795,1.0449,1.0449
2941,1981-08-25,1.0449,1.0642,1.0375,1.0603
2942,1981-08-26,1.0603,1.0642,1.0449,1.0528
2943,1981-08-27,1.0528,1.0642,1.0449,1.0603
2944,1981-08-28,1.0642,1.0795,1.0642,1.0718
2945,1981-08-31,1.0718,1.091,1.0375,1.0412
2946,1981-09-01,1.0412,1.0489,1.0297,1.0449
2947,1981-09-02,1.0449,1.0718,1.0412,1.0528
2948,1981-09-03,1.0528,1.0603,1.0333,1.0333
2949,1981-09-04,1.0333,1.0412,1.0183,1.0219
2950,1981-09-08,1.0219,1.0219,0.9988,1.0029
2951,1981-09-09,1.0029,1.0259,0.9988,1.0067
2952,1981-09-10,1.0142,1.0333,1.0142,1.0219
2953,1981-09-11,1.0259,1.0489,1.0259,1.0489
2954,1981-09-14,1.0412,1.0412,1.0219,1.0219
2955,1981-09-15,1.0219,1.0412,1.0183,1.0183
2956,1981-09-16,1.0183,1.0219,1.0029,1.0142
2957,1981-09-17,1.0142,1.0183,0.9838,0.9838
2958,1981-09-18,0.9838,1.0029,0.9799,0.9913
2959,1981-09-21,0.9913,1.0183,0.9799,1.0029
2960,1981-09-22,1.0029,1.0067,0.9838,0.9838
2961,1981-09-23,0.9838,0.9838,0.9647,0.9761
2962,1981-09-24,0.9761,0.9913,0.9647,0.9647
2963,1981-09-25,0.9607,0.9607,0.9379,0.9415
2964,1981-09-28,0.9415,0.9799,0.9186,0.9761
2965,1981-09-29,0.9953,1.0333,0.9953,1.0029
2966,1981-09-30,1.0029,1.0183,0.9913,1.0029
2967,1981-10-01,1.0029,1.0029,0.9874,0.9913
2968,1981-10-02,0.9953,1.0297,0.9953,1.0183
2969,1981-10-05,1.0183,1.0449,1.0106,1.0183
2970,1981-10-06,1.0183,1.0183,0.9838,1.0029
2971,1981-10-07,1.0029,1.0375,0.9988,1.0297
2972,1981-10-08,1.0375,1.0946,1.0375,1.0833
2973,1981-10-09,1.0833,1.087,1.0603,1.0756
2974,1981-10-12,1.0756,1.0756,1.0412,1.0449
2975,1981-10-13,1.0449,1.0833,1.0375,1.0603
2976,1981-10-14,1.0603,1.068,1.0375,1.0375
2977,1981-10-15,1.0375,1.0528,1.0297,1.0412
2978,1981-10-16,1.0412,1.0449,1.0219,1.0259
2979,1981-10-19,1.0183,1.0183,0.9913,1.0067
2980,1981-10-20,1.0106,1.0333,1.0106,1.0183
2981,1981-10-21,1.0183,1.0603,1.0142,1.0333
2982,1981-10-22,1.0333,1.0449,1.0219,1.0297
2983,1981-10-23,1.0297,1.0297,1.0029,1.0142
2984,1981-10-26,1.0142,1.0412,1.0029,1.0412
2985,1981-10-27,1.0412,1.0603,1.0333,1.0449
2986,1981-10-28,1.0449,1.068,1.0449,1.0489
2987,1981-10-29,1.0489,1.0642,1.0449,1.0563
2988,1981-10-30,1.0563,1.0946,1.0563,1.0946
2989,1981-11-02,1.1063,1.1293,1.1063,1.1293
2990,1981-11-03,1.1293,1.1636,1.1215,1.156
2991,1981-11-04,1.1481,1.1481,1.1254,1.1254
2992,1981-11-05,1.1254,1.1254,1.1023,1.1023
2993,1981-11-06,1.1023,1.1099,1.087,1.087
2994,1981-11-09,1.087,1.1176,1.087,1.114
2995,1981-11-10,1.114,1.133,1.1063,1.114
2996,1981-11-11,1.114,1.114,1.0986,1.114
2997,1981-11-12,1.114,1.1254,1.0756,1.087
2998,1981-11-13,1.087,1.087,1.0412,1.0449
2999,1981-11-16,1.0449,1.0449,1.0106,1.0183
3000,1981-11-17,1.0219,1.0333,1.0219,1.0333
3001,1981-11-18,1.0333,1.0642,0.9569,0.9569
3002,1981-11-19,0.9569,0.9988,0.9493,0.9683
3003,1981-11-20,0.9683,0.9838,0.9569,0.9569
3004,1981-11-23,0.9569,0.9683,0.9529,0.9569
3005,1981-11-24,0.9569,0.9761,0.9493,0.9569
3006,1981-11-25,0.9569,0.9761,0.9569,0.9721
3007,1981-11-27,0.9721,0.9721,0.9647,0.9647
3008,1981-11-30,0.9647,1.0029,0.9647,0.9913
3009,1981-12-01,0.9913,1.0259,0.9913,1.0029
3010,1981-12-02,1.0029,1.0029,0.9799,0.9799
3011,1981-12-03,0.9799,0.9799,0.9607,0.9721
3012,1981-12-04,0.9721,0.9953,0.9721,0.9761
3013,1981-12-07,0.9761,0.9761,0.9415,0.9415
3014,1981-12-08,0.9415,0.9569,0.9415,0.9493
3015,1981-12-09,0.9493,0.9721,0.9493,0.9647
3016,1981-12-10,0.9647,0.9838,0.9647,0.9761
3017,1981-12-11,0.9761,0.9874,0.9683,0.9761
3018,1981-12-14,0.9647,0.9647,0.9569,0.9569
3019,1981-12-15,0.9569,0.9647,0.9455,0.9607
3020,1981-12-16,0.9607,0.9647,0.9529,0.9569
3021,1981-12-17,0.9569,0.9799,0.9569,0.9761
3022,1981-12-18,0.9761,0.9799,0.9647,0.9683
3023,1981-12-21,0.9683,0.9721,0.9607,0.9647
3024,1981-12-22,0.9647,0.9683,0.9529,0.9569
3025,1981-12-23,0.9569,0.9607,0.9493,0.9493
3026,1981-12-24,0.9493,0.9529,0.9455,0.9455
3027,1981-12-28,0.9455,0.9529,0.9415,0.9415
3028,1981-12-29,0.9415,0.9493,0.9339,0.9339
3029,1981-12-30,0.9339,0.9493,0.9264,0.9415
3030,1981-12-31,0.9415,0.9529,0.9379,0.9493
3031,1982-01-04,0.9455,0.9493,0.9379,0.9493
3032,1982-01-05,0.9379,0.9493,0.9264,0.9264
3033,1982-01-06,0.9224,0.9301,0.911,0.9148
3034,1982-01-07,0.9264,0.9379,0.911,0.9379
3035,1982-01-08,0.9953,1.0106,0.9799,0.9988
3036,1982-01-11,0.9569,0.9838,0.9264,0.9339
3037,1982-01-12,0.9379,0.9493,0.9224,0.9379
3038,1982-01-13,0.9379,0.9493,0.9264,0.9301
3039,1982-01-14,0.9339,0.9415,0.9224,0.9379
3040,1982-01-15,0.9415,0.9493,0.9339,0.9379
3041,1982-01-18,0.9455,0.9683,0.9224,0.9647
3042,1982-01-19,0.9799,0.9913,0.9647,0.9647
3043,1982-01-20,0.9493,0.9683,0.9264,0.9301
3044,1982-01-21,0.9379,0.9493,0.9301,0.9415
3045,1982-01-22,0.9415,0.9493,0.9339,0.9455
3046,1982-01-25,0.9379,0.9455,0.9264,0.9379
3047,1982-01-26,0.9415,0.9493,0.9339,0.9339
3048,1982-01-27,0.9493,0.9647,0.9301,0.9647
3049,1982-01-28,1.0067,1.0449,0.9721,1.0449
3050,1982-01-29,1.0563,1.0756,1.0375,1.0718
3051,1982-02-01,1.0333,1.0449,1.0183,1.0333
3052,1982-02-02,1.0489,1.0603,1.0333,1.0603
3053,1982-02-03,1.0449,1.0528,1.0333,1.0375
3054,1982-02-04,1.0142,1.0375,0.9913,1.0297
3055,1982-02-05,1.0375,1.0528,1.0183,1.0375
3056,1982-02-08,0.9988,1.0183,0.9799,0.9838
3057,1982-02-09,0.9761,0.9913,0.9607,0.9683
3058,1982-02-10,0.9838,0.9913,0.9761,0.9874
3059,1982-02-11,0.9838,0.9953,0.9683,0.9838
3060,1982-02-12,0.9799,0.9913,0.9721,0.9761
3061,1982-02-16,0.9799,1.0029,0.9569,0.9953
3062,1982-02-17,1.0029,1.0219,0.9874,0.9953
3063,1982-02-18,1.0183,1.0333,0.9988,1.0219
3064,1982-02-19,1.0183,1.0333,0.9988,1.0333
3065,1982-02-22,1.0333,1.0642,1.0029,1.0029
3066,1982-02-23,1.0029,1.0142,0.9913,0.9953
3067,1982-02-24,1.0029,1.0333,0.9683,1.0333
3068,1982-02-25,1.0333,1.0528,1.0142,1.0412
3069,1982-02-26,1.0297,1.0449,1.0106,1.0183
3070,1982-03-01,1.0259,1.0375,1.0106,1.0333
3071,1982-03-02,1.0449,1.0528,1.0333,1.0333
3072,1982-03-03,1.0029,1.0219,0.9874,0.9913
3073,1982-03-04,0.9647,0.9913,0.9379,0.9607
3074,1982-03-05,0.9379,0.9607,0.9148,0.9224
3075,1982-03-08,0.9072,0.9493,0.8614,0.8687
3076,1982-03-09,0.9072,0.9379,0.8728,0.9224
3077,1982-03-10,0.9148,0.9339,0.8957,0.8995
3078,1982-03-11,0.8919,0.911,0.8687,0.8803
3079,1982-03-12,0.8881,0.9036,0.8728,0.9036
3080,1982-03-15,0.9224,0.9379,0.9036,0.9379
3081,1982-03-16,0.9379,0.9493,0.9224,0.9224
3082,1982-03-17,0.9186,0.9264,0.911,0.9186
