,Date,Open,High,Low,Close
4043,1978-02-24,0.7488,0.7651,0.7488,0.7568
4044,1978-02-27,0.7568,0.7651,0.7488,0.7488
4045,1978-02-28,0.7488,0.7488,0.7408,0.7488
4046,1978-03-01,0.7408,0.7408,0.7247,0.7408
4047,1978-03-02,0.7408,0.7488,0.7326,0.7408
4048,1978-03-03,0.7408,0.7488,0.7408,0.7488
4049,1978-03-06,0.7488,0.7488,0.7408,0.7488
4050,1978-03-07,0.7488,0.7568,0.7488,0.7488
4051,1978-03-08,0.7488,0.7568,0.7488,0.7568
4052,1978-03-09,0.7568,0.7651,0.7568,0.7568
4053,1978-03-10,0.7651,0.7807,0.7651,0.7729
4054,1978-03-13,0.7807,0.7891,0.7807,0.7807
4055,1978-03-14,0.7807,0.7891,0.7729,0.7807
4056,1978-03-15,0.7807,0.7891,0.7729,0.7807
4057,1978-03-16,0.7807,0.7807,0.7729,0.7807
4058,1978-03-17,0.7807,0.7891,0.7807,0.7891
4059,1978-03-20,0.7891,0.797,0.7891,0.797
4060,1978-03-21,0.797,0.797,0.7807,0.7807
4061,1978-03-22,0.7807,0.7891,0.7807,0.7807
4062,1978-03-23,0.7807,0.7807,0.7729,0.7729
4063,1978-03-27,0.7729,0.7891,0.7729,0.7807
4064,1978-03-28,0.7807,0.7891,0.7807,0.7891
4065,1978-03-29,0.7891,0.7891,0.7807,0.7891
4066,1978-03-30,0.7891,0.7891,0.7807,0.7891
4067,1978-03-31,0.7807,0.7807,0.7729,0.7807
4068,1978-04-03,0.7807,0.7807,0.7651,0.7651
4069,1978-04-04,0.7651,0.7729,0.7651,0.7729
4070,1978-04-05,0.7729,0.7807,0.7651,0.7807
4071,1978-04-06,0.7807,0.7807,0.7729,0.7729
4072,1978-04-07,0.7807,0.7891,0.7807,0.7807
4073,1978-04-10,0.7807,0.7891,0.7807,0.7807
4074,1978-04-11,0.7807,0.7891,0.7807,0.7807
4075,1978-04-12,0.7807,0.7807,0.7807,0.7807
4076,1978-04-13,0.7807,0.7807,0.7729,0.7807
4077,1978-04-14,0.7891,0.805,0.7891,0.805
4078,1978-04-17,0.8293,0.8455,0.8293,0.8293
4079,1978-04-18,0.8293,0.8373,0.8212,0.8212
4080,1978-04-19,0.8212,0.8373,0.8131,0.8293
4081,1978-04-20,0.8373,0.8455,0.8373,0.8373
4082,1978-04-21,0.8373,0.8455,0.8373,0.8373
4083,1978-04-24,0.8373,0.8694,0.8293,0.8694
4084,1978-04-25,0.8694,0.8938,0.8694,0.8694
4085,1978-04-26,0.8694,0.8858,0.8615,0.8776
4086,1978-04-27,0.8694,0.8694,0.8615,0.8615
4087,1978-04-28,0.8615,0.8694,0.8535,0.8694
4088,1978-05-01,0.8694,0.8858,0.8694,0.8858
4089,1978-05-02,0.8776,0.8776,0.8694,0.8694
4090,1978-05-03,0.8694,0.8776,0.8535,0.8535
4091,1978-05-04,0.8535,0.8535,0.8293,0.8455
4092,1978-05-05,0.8455,0.8535,0.8455,0.8455
4093,1978-05-08,0.8455,0.8535,0.8455,0.8455
4094,1978-05-09,0.8455,0.8535,0.8455,0.8535
4095,1978-05-10,0.8535,0.8615,0.8535,0.8535
4096,1978-05-11,0.8615,0.8694,0.8615,0.8694
4097,1978-05-12,0.8694,0.8858,0.8694,0.8858
4098,1978-05-15,0.8858,0.9015,0.8776,0.8938
4099,1978-05-16,0.8938,0.9096,0.8938,0.8938
4100,1978-05-17,0.8938,0.9096,0.8938,0.9015
4101,1978-05-18,0.9015,0.9096,0.8858,0.8858
4102,1978-05-19,0.8858,0.8938,0.8776,0.8858
4103,1978-05-22,0.8858,0.9015,0.8776,0.9015
4104,1978-05-23,0.9015,0.9015,0.8858,0.8938
4105,1978-05-24,0.8858,0.8858,0.8694,0.8776
4106,1978-05-25,0.8776,0.8858,0.8694,0.8776
4107,1978-05-26,0.8776,0.8858,0.8694,0.8694
4108,1978-05-30,0.8694,0.8694,0.8615,0.8694
4109,1978-05-31,0.8694,0.8858,0.8694,0.8776
4110,1978-06-01,0.8776,0.8858,0.8694,0.8776
4111,1978-06-02,0.8776,0.8858,0.8776,0.8776
4112,1978-06-05,0.8776,0.9015,0.8776,0.9015
4113,1978-06-06,0.9015,0.9178,0.9015,0.9015
4114,1978-06-07,0.9015,0.9096,0.8858,0.8938
4115,1978-06-08,0.8938,0.8938,0.8858,0.8938
4116,1978-06-09,0.8858,0.8858,0.8694,0.8694
4117,1978-06-12,0.8694,0.8858,0.8615,0.8776
4118,1978-06-13,0.8776,0.8858,0.8694,0.8858
4119,1978-06-14,0.8858,0.8938,0.8776,0.8776
4120,1978-06-15,0.8776,0.8776,0.8694,0.8694
4121,1978-06-16,0.8694,0.8694,0.8535,0.8535
4122,1978-06-19,0.8535,0.8615,0.8455,0.8615
4123,1978-06-20,0.8615,0.8615,0.8455,0.8455
4124,1978-06-21,0.8455,0.8455,0.8293,0.8373
4125,1978-06-22,0.8373,0.8455,0.8373,0.8455
4126,1978-06-23,0.8455,0.8455,0.8373,0.8373
4127,1978-06-26,0.8373,0.8373,0.8293,0.8293
4128,1978-06-27,0.8293,0.8373,0.8212,0.8373
4129,1978-06-28,0.8373,0.8373,0.8212,0.8293
4130,1978-06-29,0.8373,0.8455,0.8373,0.8455
4131,1978-06-30,0.8455,0.8455,0.8373,0.8455
4132,1978-07-03,0.8373,0.8373,0.8373,0.8373
4133,1978-07-05,0.8373,0.8373,0.8373,0.8373
4134,1978-07-06,0.8373,0.8373,0.8293,0.8373
4135,1978-07-07,0.8373,0.8455,0.8373,0.8455
4136,1978-07-10,0.8455,0.8615,0.8373,0.8615
4137,1978-07-11,0.8615,0.8694,0.8615,0.8694
4138,1978-07-12,0.8694,0.8694,0.8615,0.8694
4139,1978-07-13,0.8694,0.8694,0.8615,0.8694
4140,1978-07-14,0.8694,0.8938,0.8694,0.8938
4141,1978-07-17,0.8938,0.9015,0.8776,0.8776
4142,1978-07-18,0.8776,0.8858,0.8694,0.8694
4143,1978-07-19,0.8694,0.8858,0.8694,0.8858
4144,1978-07-20,0.8858,0.8938,0.8776,0.8858
4145,1978-07-21,0.8858,0.8858,0.8694,0.8694
4146,1978-07-24,0.8694,0.8776,0.8615,0.8694
4147,1978-07-25,0.8694,0.8938,0.8694,0.8938
4148,1978-07-26,0.8938,0.9096,0.8938,0.8938
4149,1978-07-27,0.8938,0.9015,0.8938,0.8938
4150,1978-07-28,0.8938,0.8938,0.8858,0.8938
4151,1978-07-31,0.8938,0.9015,0.8938,0.8938
4152,1978-08-01,0.8938,0.9096,0.8858,0.8938
4153,1978-08-02,0.8938,0.9178,0.8858,0.9096
4154,1978-08-03,0.9178,0.9419,0.9178,0.9259999999999999
4155,1978-08-04,0.9259999999999999,0.9259999999999999,0.9178,0.9259999999999999
4156,1978-08-07,0.9259999999999999,0.9339,0.9178,0.9259999999999999
4157,1978-08-08,0.9259999999999999,0.9259999999999999,0.9178,0.9259999999999999
4158,1978-08-09,0.9339,0.95,0.9339,0.9339
4159,1978-08-10,0.9339,0.9419,0.9259999999999999,0.9259999999999999
4160,1978-08-11,0.9259999999999999,0.9339,0.9259999999999999,0.9339
4161,1978-08-14,0.9339,0.9419,0.9339,0.9339
4162,1978-08-15,0.9339,0.9339,0.9178,0.9259999999999999
4163,1978-08-16,0.9259999999999999,0.9419,0.9259999999999999,0.9339
4164,1978-08-17,0.9419,0.958,0.9419,0.95
4165,1978-08-18,0.95,0.958,0.9339,0.9419
4166,1978-08-21,0.9419,0.9419,0.9259999999999999,0.9259999999999999
4167,1978-08-22,0.9259999999999999,0.9339,0.9096,0.9259999999999999
4168,1978-08-23,0.9259999999999999,0.9419,0.9259999999999999,0.9339
4169,1978-08-24,0.9339,0.95,0.9339,0.9419
4170,1978-08-25,0.9419,0.9419,0.9339,0.9419
4171,1978-08-28,0.9339,0.9339,0.9259999999999999,0.9339
4172,1978-08-29,0.9259999999999999,0.9259999999999999,0.9096,0.9178
4173,1978-08-30,0.9096,0.9096,0.9015,0.9096
4174,1978-08-31,0.9096,0.9096,0.9015,0.9015
4175,1978-09-01,0.9015,0.9096,0.9015,0.9015
4176,1978-09-05,0.9015,0.9015,0.8938,0.9015
4177,1978-09-06,0.9015,0.9096,0.8938,0.9015
4178,1978-09-07,0.9015,0.9096,0.8938,0.9015
4179,1978-09-08,0.9015,0.9096,0.9015,0.9096
4180,1978-09-11,0.9096,0.9178,0.9096,0.9178
4181,1978-09-12,0.9096,0.9096,0.8938,0.9096
4182,1978-09-13,0.9096,0.9178,0.9015,0.9096
4183,1978-09-14,0.9096,0.9096,0.8938,0.8938
4184,1978-09-15,0.8938,0.8938,0.8776,0.8858
4185,1978-09-18,0.8858,0.8858,0.8694,0.8776
4186,1978-09-19,0.8776,0.8938,0.8776,0.8776
4187,1978-09-20,0.8776,0.8858,0.8615,0.8694
4188,1978-09-21,0.8694,0.8776,0.8615,0.8694
4189,1978-09-22,0.8694,0.8776,0.8694,0.8776
4190,1978-09-25,0.8776,0.8776,0.8615,0.8776
4191,1978-09-26,0.8776,0.8858,0.8694,0.8858
4192,1978-09-27,0.8858,0.8938,0.8694,0.8694
4193,1978-09-28,0.8694,0.8694,0.8615,0.8694
4194,1978-09-29,0.8694,0.8776,0.8694,0.8776
4195,1978-10-02,0.8858,0.8858,0.8858,0.8858
4196,1978-10-03,0.8858,0.8938,0.8858,0.8858
4197,1978-10-04,0.8858,0.8858,0.8776,0.8858
4198,1978-10-05,0.8858,0.8858,0.8776,0.8776
4199,1978-10-06,0.8776,0.8858,0.8694,0.8776
4200,1978-10-09,0.8776,0.8858,0.8776,0.8858
4201,1978-10-10,0.8858,0.8858,0.8776,0.8858
4202,1978-10-11,0.8858,0.8938,0.8776,0.8938
4203,1978-10-12,0.8938,0.9015,0.8858,0.8858
4204,1978-10-13,0.8858,0.8938,0.8776,0.8858
4205,1978-10-16,0.8858,0.8858,0.8615,0.8615
4206,1978-10-17,0.8615,0.8694,0.8615,0.8615
4207,1978-10-18,0.8615,0.8694,0.8535,0.8615
4208,1978-10-19,0.8615,0.8615,0.8455,0.8455
4209,1978-10-20,0.8455,0.8455,0.8293,0.8293
4210,1978-10-23,0.8293,0.8293,0.805,0.8212
4211,1978-10-24,0.8212,0.8212,0.805,0.805
4212,1978-10-25,0.805,0.8131,0.797,0.8131
4213,1978-10-26,0.8131,0.8131,0.797,0.797
4214,1978-10-27,0.797,0.805,0.797,0.797
4215,1978-10-30,0.797,0.805,0.7651,0.805
4216,1978-10-31,0.805,0.8131,0.7891,0.7891
4217,1978-11-01,0.805,0.8535,0.805,0.8455
4218,1978-11-02,0.8373,0.8373,0.805,0.805
4219,1978-11-03,0.805,0.805,0.797,0.797
4220,1978-11-06,0.797,0.805,0.797,0.797
4221,1978-11-07,0.797,0.805,0.7891,0.797
4222,1978-11-08,0.797,0.797,0.7891,0.797
4223,1978-11-09,0.797,0.8131,0.797,0.805
4224,1978-11-10,0.805,0.8212,0.805,0.805
4225,1978-11-13,0.805,0.805,0.7807,0.7807
4226,1978-11-14,0.7807,0.797,0.7807,0.797
4227,1978-11-15,0.797,0.8131,0.797,0.805
4228,1978-11-16,0.805,0.8293,0.805,0.8212
4229,1978-11-17,0.8212,0.8293,0.8131,0.8293
4230,1978-11-20,0.8293,0.8373,0.8212,0.8373
4231,1978-11-21,0.8373,0.8373,0.8212,0.8293
4232,1978-11-22,0.8293,0.8293,0.8212,0.8212
4233,1978-11-24,0.8212,0.8293,0.8131,0.8293
4234,1978-11-27,0.8293,0.8293,0.8212,0.8212
4235,1978-11-28,0.8212,0.8293,0.805,0.8131
4236,1978-11-29,0.8131,0.8131,0.805,0.805
4237,1978-11-30,0.7891,0.7891,0.7807,0.7891
4238,1978-12-01,0.797,0.8131,0.797,0.805
4239,1978-12-04,0.805,0.8131,0.805,0.805
4240,1978-12-05,0.805,0.8131,0.805,0.8131
4241,1978-12-06,0.8131,0.8212,0.8131,0.8131
4242,1978-12-07,0.8131,0.8212,0.805,0.8131
4243,1978-12-08,0.8131,0.8131,0.797,0.805
4244,1978-12-11,0.805,0.8131,0.805,0.8131
4245,1978-12-12,0.8131,0.8131,0.805,0.805
4246,1978-12-13,0.805,0.805,0.7807,0.7807
4247,1978-12-14,0.7807,0.797,0.7807,0.7891
4248,1978-12-15,0.7891,0.7891,0.7807,0.7807
4249,1978-12-18,0.7807,0.7807,0.7651,0.7729
4250,1978-12-19,0.7729,0.7729,0.7651,0.7729
4251,1978-12-20,0.7729,0.7807,0.7651,0.7807
4252,1978-12-21,0.7807,0.7891,0.7651,0.7807
4253,1978-12-22,0.7807,0.797,0.7729,0.7891
4254,1978-12-26,0.7891,0.805,0.7807,0.805
4255,1978-12-27,0.805,0.805,0.797,0.797
4256,1978-12-28,0.797,0.797,0.7807,0.7891
4257,1978-12-29,0.7891,0.797,0.7807,0.7891
4258,1979-01-02,0.7891,0.797,0.7807,0.7807
4259,1979-01-03,0.7891,0.797,0.7891,0.797
4260,1979-01-04,0.8212,0.8212,0.797,0.8131
4261,1979-01-05,0.8131,0.8212,0.8131,0.8131
4262,1979-01-08,0.8131,0.8131,0.805,0.8131
4263,1979-01-09,0.8131,0.8212,0.8131,0.8212
4264,1979-01-10,0.8212,0.8212,0.8131,0.8131
4265,1979-01-11,0.8131,0.8131,0.8131,0.8131
4266,1979-01-12,0.8212,0.8373,0.8212,0.8212
4267,1979-01-15,0.8212,0.8373,0.8212,0.8373
4268,1979-01-16,0.8373,0.8373,0.8212,0.8212
4269,1979-01-17,0.8212,0.8212,0.8131,0.8212
4270,1979-01-18,0.8212,0.8212,0.8131,0.8212
4271,1979-01-19,0.8212,0.8293,0.8212,0.8293
4272,1979-01-22,0.8293,0.8293,0.8131,0.8212
4273,1979-01-23,0.8212,0.8293,0.8212,0.8212
4274,1979-01-24,0.8212,0.8373,0.8212,0.8212
4275,1979-01-25,0.8212,0.8373,0.8212,0.8373
4276,1979-01-26,0.8373,0.8373,0.8293,0.8293
4277,1979-01-29,0.8293,0.8373,0.8212,0.8293
4278,1979-01-30,0.8293,0.8293,0.8212,0.8212
4279,1979-01-31,0.8212,0.8212,0.805,0.805
4280,1979-02-01,0.805,0.805,0.797,0.805
4281,1979-02-02,0.805,0.805,0.797,0.797
4282,1979-02-05,0.797,0.797,0.7807,0.7807
4283,1979-02-06,0.7807,0.7891,0.7807,0.7807
4284,1979-02-07,0.7807,0.7807,0.7729,0.7729
4285,1979-02-08,0.7729,0.7807,0.7729,0.7729
4286,1979-02-09,0.7729,0.7807,0.7651,0.7729
4287,1979-02-12,0.7729,0.7807,0.7651,0.7729
4288,1979-02-13,0.7729,0.7891,0.7729,0.7729
4289,1979-02-14,0.7729,0.7891,0.7729,0.7807
4290,1979-02-15,0.7807,0.7807,0.7729,0.7807
4291,1979-02-16,0.7807,0.7807,0.7807,0.7807
4292,1979-02-20,0.7807,0.797,0.7807,0.797
4293,1979-02-21,0.797,0.8212,0.7807,0.7891
4294,1979-02-22,0.7891,0.7891,0.7807,0.7891
4295,1979-02-23,0.7807,0.7807,0.7807,0.7807
4296,1979-02-26,0.7807,0.7891,0.7729,0.7807
4297,1979-02-27,0.7807,0.7807,0.7651,0.7729
4298,1979-02-28,0.7729,0.7729,0.7568,0.7651
4299,1979-03-01,0.7651,0.7729,0.7651,0.7729
4300,1979-03-02,0.7729,0.7729,0.7651,0.7651
4301,1979-03-05,0.7651,0.7807,0.7651,0.7729
4302,1979-03-06,0.7729,0.7807,0.7729,0.7729
4303,1979-03-07,0.7729,0.7807,0.7729,0.7729
4304,1979-03-08,0.7729,0.7807,0.7729,0.7807
4305,1979-03-09,0.7807,0.7891,0.7807,0.7807
4306,1979-03-12,0.7807,0.7891,0.7651,0.7891
4307,1979-03-13,0.7891,0.7891,0.7807,0.7891
4308,1979-03-14,0.7891,0.7891,0.7807,0.7891
4309,1979-03-15,0.7891,0.797,0.7891,0.7891
4310,1979-03-16,0.7891,0.797,0.7891,0.797
4311,1979-03-19,0.797,0.805,0.797,0.805
4312,1979-03-20,0.805,0.805,0.797,0.797
4313,1979-03-21,0.797,0.805,0.797,0.805
4314,1979-03-22,0.805,0.8131,0.805,0.805
4315,1979-03-23,0.805,0.8212,0.805,0.8131
4316,1979-03-26,0.8131,0.8131,0.805,0.805
4317,1979-03-27,0.805,0.8293,0.805,0.8293
4318,1979-03-28,0.8293,0.8293,0.8131,0.8131
4319,1979-03-29,0.8131,0.8212,0.805,0.805
4320,1979-03-30,0.805,0.805,0.797,0.797
4321,1979-04-02,0.7891,0.7891,0.7807,0.7891
4322,1979-04-03,0.7891,0.797,0.7891,0.797
4323,1979-04-04,0.797,0.805,0.797,0.797
4324,1979-04-05,0.797,0.797,0.7891,0.797
4325,1979-04-06,0.797,0.797,0.7891,0.797
4326,1979-04-09,0.797,0.797,0.7891,0.797
4327,1979-04-10,0.797,0.8131,0.797,0.805
4328,1979-04-11,0.805,0.8131,0.797,0.805
4329,1979-04-12,0.805,0.8131,0.797,0.805
4330,1979-04-16,0.805,0.805,0.805,0.805
4331,1979-04-17,0.805,0.805,0.797,0.797
4332,1979-04-18,0.805,0.805,0.805,0.805
4333,1979-04-19,0.805,0.805,0.797,0.797
4334,1979-04-20,0.797,0.805,0.797,0.797
4335,1979-04-23,0.797,0.8131,0.797,0.8131
4336,1979-04-24,0.8131,0.8212,0.805,0.8131
4337,1979-04-25,0.8131,0.8293,0.8131,0.8293
4338,1979-04-26,0.8293,0.8293,0.8131,0.8212
4339,1979-04-27,0.8212,0.8212,0.8131,0.8131
4340,1979-04-30,0.8131,0.8212,0.8131,0.8212
4341,1979-05-01,0.8212,0.8293,0.8212,0.8212
4342,1979-05-02,0.8212,0.8293,0.8212,0.8293
4343,1979-05-03,0.8293,0.8373,0.8293,0.8293
4344,1979-05-04,0.8293,0.8373,0.8293,0.8293
4345,1979-05-07,0.8212,0.8212,0.8131,0.8131
4346,1979-05-08,0.8131,0.8131,0.805,0.8131
4347,1979-05-09,0.8131,0.8212,0.8131,0.8212
4348,1979-05-10,0.8212,0.8212,0.8131,0.8131
4349,1979-05-11,0.8131,0.8212,0.8131,0.8212
4350,1979-05-14,0.8131,0.8131,0.805,0.8131
4351,1979-05-15,0.8131,0.8131,0.8131,0.8131
4352,1979-05-16,0.8131,0.8212,0.8131,0.8212
4353,1979-05-17,0.8212,0.8373,0.8212,0.8373
4354,1979-05-18,0.8293,0.8293,0.8212,0.8293
4355,1979-05-21,0.8293,0.8455,0.8212,0.8373
4356,1979-05-22,0.8373,0.8455,0.8293,0.8455
4357,1979-05-23,0.8455,0.8615,0.8293,0.8293
4358,1979-05-24,0.8293,0.8373,0.8212,0.8373
4359,1979-05-25,0.8293,0.8293,0.8293,0.8293
4360,1979-05-29,0.8293,0.8293,0.8212,0.8212
4361,1979-05-30,0.8212,0.8293,0.8212,0.8293
4362,1979-05-31,0.8212,0.8212,0.8131,0.8212
4363,1979-06-01,0.8212,0.8212,0.8131,0.8212
4364,1979-06-04,0.8212,0.8293,0.8131,0.8212
4365,1979-06-05,0.8212,0.8373,0.8212,0.8373
4366,1979-06-06,0.8373,0.8455,0.8293,0.8373
4367,1979-06-07,0.8373,0.8455,0.8373,0.8373
4368,1979-06-08,0.8373,0.8373,0.8373,0.8373
4369,1979-06-11,0.8373,0.8373,0.8212,0.8293
4370,1979-06-12,0.8293,0.8293,0.8212,0.8212
4371,1979-06-13,0.8212,0.8293,0.8212,0.8212
4372,1979-06-14,0.8212,0.8293,0.8212,0.8212
4373,1979-06-15,0.8212,0.8293,0.8212,0.8212
4374,1979-06-18,0.8212,0.8212,0.8131,0.8212
4375,1979-06-19,0.8212,0.8212,0.8131,0.8131
4376,1979-06-20,0.8131,0.8131,0.8131,0.8131
4377,1979-06-21,0.8131,0.8131,0.797,0.8131
4378,1979-06-22,0.8131,0.8212,0.8131,0.8212
4379,1979-06-25,0.8212,0.8293,0.8212,0.8293
4380,1979-06-26,0.8293,0.8373,0.8212,0.8293
4381,1979-06-27,0.8293,0.8373,0.8293,0.8373
4382,1979-06-28,0.8373,0.8373,0.8293,0.8373
4383,1979-06-29,0.8373,0.8455,0.8293,0.8373
4384,1979-07-02,0.8373,0.8373,0.8293,0.8293
4385,1979-07-03,0.8293,0.8293,0.8293,0.8293
4386,1979-07-05,0.8293,0.8293,0.8293,0.8293
4387,1979-07-06,0.8293,0.8373,0.8293,0.8373
4388,1979-07-09,0.8373,0.8535,0.8373,0.8535
4389,1979-07-10,0.8535,0.8535,0.8455,0.8455
4390,1979-07-11,0.8455,0.8455,0.8373,0.8373
4391,1979-07-12,0.8373,0.8373,0.8373,0.8373
4392,1979-07-13,0.8373,0.8373,0.8212,0.8373
4393,1979-07-16,0.8373,0.8373,0.8293,0.8373
4394,1979-07-17,0.8373,0.8535,0.8373,0.8373
4395,1979-07-18,0.8373,0.8373,0.8373,0.8373
4396,1979-07-19,0.8373,0.8455,0.8373,0.8373
4397,1979-07-20,0.8373,0.8373,0.8373,0.8373
4398,1979-07-23,0.8373,0.8373,0.8373,0.8373
4399,1979-07-24,0.8373,0.8455,0.8293,0.8455
4400,1979-07-25,0.8455,0.8535,0.8455,0.8535
4401,1979-07-26,0.8535,0.8615,0.8535,0.8615
4402,1979-07-27,0.8615,0.8615,0.8535,0.8615
4403,1979-07-30,0.8615,0.8615,0.8535,0.8535
4404,1979-07-31,0.8615,0.8694,0.8615,0.8615
4405,1979-08-01,0.8615,0.8615,0.8615,0.8615
4406,1979-08-02,0.8615,0.8615,0.8535,0.8535
4407,1979-08-03,0.8535,0.8535,0.8535,0.8535
4408,1979-08-06,0.8535,0.8615,0.8535,0.8615
4409,1979-08-07,0.8615,0.8776,0.8615,0.8776
4410,1979-08-08,0.8776,0.8938,0.8776,0.8858
4411,1979-08-09,0.8858,0.8858,0.8776,0.8776
4412,1979-08-10,0.8776,0.9015,0.8776,0.9015
4413,1979-08-13,0.9015,0.9096,0.9015,0.9015
4414,1979-08-14,0.9015,0.9096,0.9015,0.9096
4415,1979-08-15,0.9096,0.9178,0.9015,0.9178
4416,1979-08-16,0.9178,0.9178,0.9096,0.9096
4417,1979-08-17,0.9096,0.9178,0.9096,0.9096
4418,1979-08-20,0.9096,0.9178,0.9096,0.9178
4419,1979-08-21,0.9178,0.9178,0.9096,0.9096
4420,1979-08-22,0.9096,0.95,0.9015,0.9015
4421,1979-08-23,0.9015,0.9096,0.8938,0.8938
4422,1979-08-24,0.8938,0.8938,0.8776,0.8858
4423,1979-08-27,0.8858,0.8858,0.8694,0.8776
4424,1979-08-28,0.8776,0.8858,0.8776,0.8776
4425,1979-08-29,0.8776,0.8858,0.8776,0.8858
4426,1979-08-30,0.8858,0.8858,0.8776,0.8858
4427,1979-08-31,0.8858,0.8858,0.8858,0.8858
4428,1979-09-04,0.8858,0.8938,0.8776,0.8776
4429,1979-09-05,0.8776,0.8776,0.8694,0.8694
4430,1979-09-06,0.8694,0.8694,0.8694,0.8694
4431,1979-09-07,0.8694,0.8694,0.8615,0.8694
4432,1979-09-10,0.8694,0.8694,0.8615,0.8615
4433,1979-09-11,0.8615,0.8615,0.8535,0.8535
4434,1979-09-12,0.8535,0.8615,0.8455,0.8535
4435,1979-09-13,0.8535,0.8615,0.8535,0.8535
4436,1979-09-14,0.8535,0.8535,0.8455,0.8535
4437,1979-09-17,0.8535,0.8615,0.8535,0.8615
4438,1979-09-18,0.8455,0.8455,0.8373,0.8455
4439,1979-09-19,0.8455,0.8455,0.8373,0.8373
4440,1979-09-20,0.8373,0.8535,0.8373,0.8535
4441,1979-09-21,0.8535,0.8615,0.8535,0.8535
4442,1979-09-24,0.8535,0.8615,0.8535,0.8535
4443,1979-09-25,0.8535,0.8535,0.8455,0.8535
4444,1979-09-26,0.8535,0.8615,0.8455,0.8535
4445,1979-09-27,0.8535,0.8535,0.8455,0.8535
4446,1979-09-28,0.8535,0.8535,0.8455,0.8455
4447,1979-10-01,0.8455,0.8455,0.8373,0.8373
4448,1979-10-02,0.8373,0.8535,0.8373,0.8535
4449,1979-10-03,0.8535,0.8535,0.8455,0.8455
4450,1979-10-04,0.8455,0.8615,0.8455,0.8615
4451,1979-10-05,0.8615,0.8694,0.8535,0.8615
4452,1979-10-08,0.8615,0.8615,0.8535,0.8535
4453,1979-10-09,0.8535,0.8535,0.8373,0.8373
4454,1979-10-10,0.8212,0.8212,0.7891,0.8212
4455,1979-10-11,0.8212,0.8212,0.805,0.8131
4456,1979-10-12,0.8131,0.8131,0.805,0.8131
4457,1979-10-15,0.8131,0.8131,0.7891,0.797
4458,1979-10-16,0.797,0.805,0.797,0.797
4459,1979-10-17,0.797,0.805,0.7891,0.797
4460,1979-10-18,0.797,0.805,0.797,0.797
4461,1979-10-19,0.797,0.797,0.7807,0.7807
4462,1979-10-22,0.7807,0.7891,0.7651,0.7807
4463,1979-10-23,0.7807,0.7891,0.7807,0.7807
4464,1979-10-24,0.7807,0.7891,0.7807,0.7807
4465,1979-10-25,0.7891,0.7891,0.7891,0.7891
4466,1979-10-26,0.7891,0.797,0.7891,0.797
4467,1979-10-29,0.797,0.805,0.797,0.797
4468,1979-10-30,0.797,0.8131,0.797,0.8131
4469,1979-10-31,0.8131,0.8131,0.805,0.805
4470,1979-11-01,0.805,0.805,0.805,0.805
4471,1979-11-02,0.805,0.8131,0.805,0.805
4472,1979-11-05,0.805,0.805,0.797,0.797
4473,1979-11-06,0.797,0.797,0.7891,0.7891
4474,1979-11-07,0.7891,0.7891,0.7729,0.7729
4475,1979-11-08,0.7729,0.7807,0.7729,0.7807
4476,1979-11-09,0.7807,0.7891,0.7807,0.7807
4477,1979-11-12,0.7807,0.797,0.7729,0.797
4478,1979-11-13,0.797,0.797,0.7807,0.7891
4479,1979-11-14,0.7891,0.7891,0.7729,0.7807
4480,1979-11-15,0.7807,0.7807,0.7729,0.7729
4481,1979-11-16,0.7729,0.7807,0.7729,0.7729
4482,1979-11-19,0.7729,0.7807,0.7568,0.7568
4483,1979-11-20,0.7568,0.7651,0.7568,0.7651
4484,1979-11-21,0.7651,0.7729,0.7488,0.7729
4485,1979-11-23,0.7729,0.7891,0.7729,0.7807
4486,1979-11-26,0.7807,0.797,0.7807,0.797
4487,1979-11-27,0.797,0.797,0.7807,0.7807
4488,1979-11-28,0.7807,0.7891,0.7729,0.7807
4489,1979-11-29,0.7891,0.7891,0.7891,0.7891
4490,1979-11-30,0.7729,0.7729,0.7651,0.7651
4491,1979-12-03,0.7651,0.7729,0.7651,0.7651
4492,1979-12-04,0.7651,0.7729,0.7651,0.7651
4493,1979-12-05,0.7729,0.7807,0.7729,0.7729
4494,1979-12-06,0.7729,0.7807,0.7729,0.7729
4495,1979-12-07,0.7807,0.7891,0.7807,0.7807
4496,1979-12-10,0.7807,0.797,0.7651,0.7807
4497,1979-12-11,0.7807,0.797,0.7807,0.7891
4498,1979-12-12,0.7891,0.797,0.7807,0.797
4499,1979-12-13,0.797,0.8212,0.797,0.8212
4500,1979-12-14,0.8212,0.8212,0.805,0.805
4501,1979-12-17,0.8131,0.8293,0.8131,0.8293
4502,1979-12-18,0.8212,0.8212,0.8131,0.8131
4503,1979-12-19,0.8131,0.8212,0.8131,0.8131
4504,1979-12-20,0.8131,0.8212,0.8131,0.8212
4505,1979-12-21,0.8212,0.8373,0.8212,0.8373
4506,1979-12-24,0.8373,0.8455,0.8373,0.8455
4507,1979-12-26,0.8455,0.8455,0.8373,0.8455
4508,1979-12-27,0.8455,0.8535,0.8373,0.8455
4509,1979-12-28,0.8455,0.8535,0.8455,0.8455
4510,1979-12-31,0.8455,0.8455,0.8455,0.8455
4511,1980-01-02,0.8455,0.8455,0.8131,0.8131
4512,1980-01-03,0.8131,0.8212,0.797,0.8212
4513,1980-01-04,0.8293,0.8535,0.8293,0.8535
